feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,feature107,feature108,feature109,feature110,feature111,feature112,feature113,feature114,feature115,feature116,feature117,feature118,feature119,feature120,feature121,feature122,feature123,feature124,feature125,feature126,feature127,label
-0.1055115,-0.18303959,0.111096784,-0.032939427,0.2204191,-0.08916079,0.116200484,0.08824606,0.1432393,-0.09452148,0.25656965,0.19556038,-0.17315377,-0.28834167,0.19518113,-0.07671943,-0.30206868,0.098569594,0.31790248,0.026100224,-0.34563753,0.20457692,0.18106619,-0.2815844,-0.13099304,0.31028187,-0.1245038,-0.107688986,0.1992597,-0.039437573,-0.0953295,-0.07131282,0.2488048,0.011098336,-0.18948062,0.051458478,0.26741356,-0.007199195,0.107789256,0.07701052,0.057947703,0.100308746,-0.078963935,0.4669895,0.03776989,-0.16184446,-0.21340118,0.25209528,0.19422689,-0.34949547,0.23263228,0.31163156,0.1941103,0.014868775,-0.08017005,-0.22473136,-0.27796447,-0.17932339,-0.22465897,-0.13091919,-0.13820893,-0.030072464,-0.4242219,-0.07803134,0.13659574,-0.084531434,0.047888562,0.31551242,0.040411055,0.29762295,0.10223852,0.12733546,-0.27515602,-0.028134719,0.015972778,-0.13694055,0.29534814,0.055996448,0.06703937,0.003561254,0.24927653,0.31091118,0.08362883,0.18836603,0.2384563,0.32673228,0.084899284,-0.05931281,0.03418525,0.25874126,0.14721386,0.2583973,-0.284457,-0.0982646,-0.175602,-0.089701846,-0.16933537,0.26821256,-0.013047065,0.018756004,-0.19121693,0.1728837,-0.2096723,0.21204188,-0.08951364,-0.12166664,-0.29353288,-0.4987514,0.30257082,0.06709347,0.07026541,-0.4000737,-0.1452429,-0.21635935,-0.14290859,0.21375526,0.007594379,0.4667577,0.20199984,0.020492189,-0.008442857,0.060759667,-0.101904005,-0.09654785,-0.2705394,-0.26633573,0.08022781,0.23419282,3
-0.102597125,-0.1198113,0.0594121,0.2883082,0.25507283,-0.3382575,-0.09994433,0.20766686,-0.007097487,-0.24007317,0.08753481,0.30034566,-0.45521712,-0.33540288,-0.021011218,-0.26362735,-0.11853547,-0.19018756,0.25033644,0.31813496,-0.09600556,0.28138772,0.33490872,-0.20854862,-0.124495886,0.35775644,-0.40857512,0.14305568,0.3578301,0.094446234,0.13152832,-0.38815492,0.0708474,-0.12063664,0.17991787,-0.2947029,-0.1106473,-0.20259203,-0.27454698,0.29487038,-0.10284863,0.14501204,0.13692458,0.46489725,-0.23682718,-0.24917169,0.1419402,0.07176283,0.2293739,-0.19810243,0.3498654,-0.076190606,0.33123058,-0.059876002,-0.18495409,-0.37086582,-0.36421406,-0.13710925,-0.3594551,-0.0882935,0.14268431,0.28827038,-0.082453996,0.15086974,0.20252542,0.08296558,0.4841108,0.57230073,0.3540887,0.5957847,0.32088292,0.22722472,-0.26865873,-0.14566192,0.39236185,-0.4118138,0.44390547,0.19583772,-0.1411943,-0.19734852,0.50235677,0.004179297,0.3427121,0.45537934,0.1271985,0.51024914,-0.2320993,-0.39856195,0.25871024,0.15978529,-0.21491002,0.433229,-0.21524927,-0.16812454,0.18890502,-0.26263204,0.062552825,-0.04757554,0.4484432,-0.22469436,-0.30246532,-0.14929625,-0.54939884,-0.15706484,0.059240878,-0.39891386,-0.48383123,-0.23611537,0.47736156,0.105158836,-0.2782573,-0.048765093,0.1584626,0.04283364,-0.4449436,0.5065564,0.1874807,0.43014613,-0.0691001,0.30583817,0.33058268,-0.22029969,0.029617058,-0.016434235,-0.28664437,-0.65152395,-0.057497337,-0.11663351,0
-0.30836684,-0.05662554,0.108731605,0.25302884,0.44373077,-0.37563252,0.10168367,0.21773575,-0.05070096,-0.25432923,0.06011764,0.1068931,-0.48217916,-0.4356131,-0.04539165,-0.3259429,-0.2486001,-0.08467749,0.41659102,0.2844779,-0.3521254,0.33492562,0.30054846,-0.35920936,0.039802276,0.5212099,-0.2992386,-0.14332788,0.15878116,-0.185044,-0.075946964,-0.39494786,0.22640063,-0.20032339,-0.006462172,-0.17348325,-0.020854563,-0.23890388,-0.10126021,0.25318584,-0.000540415,0.11992089,-0.07890433,0.35856658,-0.2854019,-0.26660195,0.07517523,0.17635684,0.35040185,-0.36146116,0.34205124,0.13165209,0.4142717,0.11430871,-0.109249696,-0.4895122,-0.25809953,-0.2888001,-0.3366685,-0.12235033,0.1656088,0.21651502,-0.17677818,-0.06421108,0.047472455,-0.102851294,0.38607454,0.5810109,0.11176508,0.4381275,0.3039785,0.30864275,-0.32713914,-0.064474195,0.38597196,-0.33080527,0.36643025,0.27064836,0.03353491,-0.21010508,0.4247499,0.102973446,0.18648279,0.3332632,0.3277566,0.36515537,-0.14914647,-0.28357846,0.050473608,0.3847551,-0.055518586,0.21689636,-0.31461003,-0.26629144,0.10814546,-0.3102303,-0.050211303,0.06417692,0.37995434,-0.22098811,-0.34642598,0.051877517,-0.44268975,0.03314386,-0.088240415,-0.23682147,-0.45096618,-0.29985702,0.27060848,0.20812805,-0.26013905,-0.2096102,0.05876752,-0.040191777,-0.36546516,0.3677776,0.21484903,0.50168824,0.005737949,0.15742108,0.15422615,-0.24550265,-0.12445114,-0.22397181,-0.15222625,-0.618288,-0.08034065,-0.029559072,3
-0.036053486,-0.27682102,0.021788094,-0.030307323,0.23916024,-0.1913139,-0.08912976,0.049070906,0.06804115,-0.03407198,0.21994308,0.28977233,-0.15989922,-0.17933254,0.24523182,-0.053407166,-0.18108511,-0.21502668,0.19964896,0.070666924,-0.10888699,0.11803477,0.18696809,-0.26622644,-0.13210568,0.28853834,-0.15881851,0.15983385,0.23348594,0.14036642,0.092692114,-0.19388092,0.1438029,-0.027797513,-0.05640507,-0.11283943,0.110505395,-0.08405198,-0.070411004,0.13177763,-0.22146954,-0.05157689,0.17188655,0.46904778,-0.12176568,-0.14486039,-0.08060785,0.15212493,0.20479074,-0.24634488,0.19641913,-0.035691187,0.26049945,-0.2564206,-0.0551346,-0.050630227,-0.42624855,-0.023499722,-0.24408711,-0.07820653,0.11096589,-0.001610386,-0.33476558,0.21042882,0.3664388,0.08099266,0.14747292,0.34304348,0.2590587,0.44910192,0.23299684,-0.008387399,-0.07716538,0.095181204,0.09174194,-0.12142514,0.4668333,0.081941195,-0.16730052,-0.11053514,0.31140167,0.07764685,0.28535026,0.30279496,0.11211892,0.4515112,-0.045091107,-0.3332763,0.1599843,0.098404646,-0.016623871,0.40847772,-0.24986418,-0.08687194,0.036854018,-0.07778297,4.35E-05,0.20273305,0.1080592,-0.10768143,-0.26758182,0.09040505,-0.28387555,-0.017526975,-0.07941081,-0.11339016,-0.4640188,-0.39435977,0.32278594,0.081186034,0.055273976,-0.1772276,0.043367445,-0.03357391,-0.311624,0.41219035,0.045033347,0.38687778,0.0669002,0.1804996,0.1571425,-0.03278182,0.003835647,0.12406216,-0.3353293,-0.3266002,-0.071601674,0.11361858,2
-0.0675812,-0.021560052,-0.032158967,0.005137662,0.17644888,-0.14803149,-0.043225005,0.08031134,0.070223644,-0.028267343,0.2606199,0.24951695,-0.29037467,-0.13847478,0.09086691,-0.3643341,-0.10541526,-0.14560105,0.22210535,0.12918457,-0.12341029,0.08831346,0.19606349,-0.2217446,-0.011653893,0.28480583,-0.23398136,0.01016224,0.24045913,0.005021452,0.04117802,-0.16535565,0.09347944,-0.017181484,0.07890559,0.020757265,0.024732962,-0.05531212,-0.11710959,0.10672766,-0.14074205,-0.037869968,0.07437287,0.36872333,-0.14546679,-0.102839306,-0.06270883,0.0804071,0.17423873,-0.122686826,0.14898813,0.09373571,0.22676766,-0.06751641,0.01273469,-0.20254804,-0.34027714,-0.059975687,-0.18278214,-0.15999377,0.08358236,0.019282363,-0.15537266,0.10108209,0.14487427,0.07438927,0.18728971,0.27031702,0.17774989,0.3988817,0.109056,0.03144677,-0.07132747,0.08096013,0.16105804,-0.15352432,0.367177,0.08435217,-0.16222376,-0.003749275,0.31467637,0.108341984,0.31402344,0.2672649,0.12964407,0.37036705,-0.051755853,-0.31621107,0.15338314,0.16469388,-0.07840482,0.28116143,-0.115834184,-0.041194692,0.023251962,-0.14726599,0.011840474,0.04981946,0.21060959,-0.039831117,-0.11761197,-0.008586844,-0.30227655,-0.09479677,0.07026558,-0.16927865,-0.3288033,-0.26478302,0.24229431,-0.027958253,-0.20370936,-0.14365596,0.012390085,-0.02997708,-0.15231791,0.23014246,0.1060464,0.43739846,0.05117182,0.063837714,0.14851321,-0.1039825,0.019321095,-0.035506178,-0.19543968,-0.3611305,-0.0198184,-0.007381575,0
-0.22026247,0.010420378,0.00543871,0.14655574,0.37871352,-0.30058497,-0.03219594,0.07737937,-0.079442084,-0.117183775,0.11319471,0.13648584,-0.37178242,-0.2563624,0.0591854,-0.39172798,-0.14425266,-0.27111602,0.2683462,0.16513671,-0.21523479,0.16083613,0.17015934,-0.2949088,0.15656888,0.37131137,-0.1861696,0.025433466,0.08221057,-0.07894988,-0.010529622,-0.35264435,0.10268458,-0.14145142,0.07197497,-0.17232195,-0.079217695,-0.1987884,-0.1569055,0.20064172,-0.14601354,-0.056953304,0.09746332,0.24554172,-0.30649424,-0.12592469,0.053447865,0.09379827,0.2934269,-0.25166237,0.1665889,-0.015064652,0.32868853,-0.064437374,0.033231247,-0.28532055,-0.29132667,-0.07223929,-0.22891156,-0.02449322,0.28651163,0.07812396,-0.16063812,0.0821888,0.077866055,-0.035150595,0.32683727,0.4519485,0.12505719,0.4031913,0.28352883,0.16776259,-0.08217484,0.10384246,0.32432967,-0.1939289,0.33936107,0.21827143,-0.062832355,-0.19281895,0.30702284,0.005921977,0.23989438,0.23551282,0.21494521,0.32993528,-0.14375786,-0.40466633,0.07878605,0.24495102,-0.08414324,0.21692553,-0.14887637,-0.16213587,0.105886005,-0.22990069,0.053612486,0.07860492,0.3758943,-0.12877882,-0.26898667,0.02762344,-0.31700084,-0.043971207,-0.033612013,-0.114029884,-0.4545649,-0.21075913,0.14950573,0.11467006,-0.25784075,-0.07873882,0.11343915,0.030714754,-0.25345296,0.28062227,0.16129848,0.34541622,0.020332461,0.083621755,0.16708033,-0.17960244,0.000305949,-0.11783204,-0.11833589,-0.45660406,-0.19663128,-0.010994077,0
-0.13609816,-0.08606123,0.008244862,-0.29303744,0.20469536,-0.075351074,-0.057673004,-0.107867636,0.14210677,0.18790483,0.3850349,0.2620377,0.12188441,-0.033232328,0.4956282,-0.065137945,-0.19556217,-0.12138269,0.15893258,-0.15947005,-0.096942626,-0.07704355,0.06356206,-0.31847242,-0.07579745,0.14518401,0.06107963,0.025811976,0.13746282,0.10174286,0.025664292,-0.0923871,0.1751939,0.10553753,-0.1349624,0.16390322,0.2149537,0.0537963,0.1778621,-0.10396155,-0.29256672,-0.27065235,0.13093735,0.43426716,0.026244754,-0.10971531,-0.348335,0.15812308,0.18871431,-0.09965815,-0.047458082,0.100144066,0.13581564,-0.3615482,0.15129107,0.26187748,-0.41146335,0.081971295,-0.013799175,-0.1431215,0.12967396,-0.27319166,-0.4553728,0.094983384,0.44073617,0.06528909,-0.2302305,0.08865247,0.04468795,0.22906919,-0.029468022,-0.1931368,0.13401179,0.31825086,-0.2157612,0.17540918,0.46044984,-0.043571305,-0.101469666,0.08693888,0.12350474,0.25038585,0.3129515,0.15160905,0.13451125,0.3223508,0.2564843,-0.247352,0.051529683,0.108380474,0.21904129,0.2875154,-0.13771363,0.028452747,-0.15509748,0.055070125,-0.06308502,0.3412529,-0.2590101,0.057516985,-0.110987335,0.31851652,-0.041700464,0.08357223,-0.11079031,0.16098332,-0.3175887,-0.4775626,-0.012252059,-0.010647867,0.27760145,-0.26579842,-0.1259534,-0.113760844,-0.003502452,0.12174967,-0.07864566,0.34321502,0.21344714,-0.030068269,-0.059812374,0.22815615,0.001163722,0.09354972,-0.33484253,0.043895725,-0.028493328,0.17508954,3
-0.08006575,-0.13242158,0.08051782,0.027053641,0.19503371,-0.17118552,-0.06616772,0.14678413,0.13979208,-0.09947721,0.25470334,0.35155025,-0.1497025,-0.15880187,0.23795716,-0.12325433,-0.1359052,-0.053791013,0.20564567,0.11049135,-0.09686678,0.13435318,0.25272128,-0.24428195,-0.15343477,0.22345206,-0.24723196,0.09794814,0.3101173,0.1040151,0.070928775,-0.19953707,0.11373769,0.0394449,0.048175406,-0.025387194,0.11432011,-0.023072282,-0.062883526,0.12390104,-0.165056,0.026388591,0.08996351,0.48381177,-0.010708091,-0.20433058,-0.117150515,0.18255843,0.1572696,-0.12718593,0.15224652,0.038409166,0.18113716,-0.2075278,-0.08527571,-0.04763476,-0.40130997,-0.057108738,-0.21297422,-0.18213557,0.027222086,0.013638098,-0.2329498,0.11039121,0.3273839,0.08115841,0.07228035,0.30941215,0.25787476,0.4470271,0.10805611,-0.0694323,-0.08703348,0.003553317,0.0315554,-0.16908495,0.46969965,0.08582681,-0.12599482,-0.03554065,0.35804737,0.18771549,0.32862154,0.35516647,0.11155025,0.47833166,0.0160613,-0.25869688,0.1930447,0.10452349,-0.012543398,0.39862117,-0.14696231,-0.06572089,-0.017038474,-0.113269985,-0.02122562,0.1517313,0.08134556,-0.05909864,-0.16612606,0.049602263,-0.34547192,-0.0235889,0.024661068,-0.18786621,-0.39700672,-0.3975238,0.28767723,0.018179566,0.076936916,-0.19142571,-0.0511231,-0.07866929,-0.21592312,0.302609,0.01751581,0.46182847,0.12005456,0.13748798,0.15826894,-0.001105669,0.016738985,0.048386537,-0.3904703,-0.26346055,0.09214368,0.04219571,0
0.2616215,-0.3183187,0.0177499,-0.28735173,-0.05221748,0.09273142,-0.23544836,-0.014011128,0.3297654,0.084533535,0.4905391,0.5442904,0.10593478,0.03580643,0.5053371,0.059662994,-0.062979676,-0.05615997,0.05685611,-0.11228941,0.09852284,-0.04297842,0.13844687,-0.09634796,-0.41095775,0.006058693,-0.19379266,0.23721068,0.50506854,0.38061783,0.2390903,0.11317708,0.06485796,0.2570833,0.01285586,0.18167926,0.32830054,0.2345724,-0.000136406,-0.058833577,-0.24649914,-0.055272557,0.24713834,0.69038856,0.27364874,-0.09714653,-0.3306204,0.22354124,-0.047026057,-0.020839602,0.060918443,0.060882404,-0.042343438,-0.42190978,-0.013512505,0.24349867,-0.49858806,0.08091325,-0.12867673,-0.16641453,-0.16521384,-0.18929932,-0.41566548,0.31551895,0.54229987,0.24291436,-0.16733845,0.07184996,0.37712732,0.44147205,-0.088305295,-0.33669835,0.009685385,0.054418158,-0.24220094,-0.019304564,0.52785057,-0.17409845,-0.2924344,0.17731567,0.2511387,0.3379563,0.39097497,0.36010593,-0.083464526,0.5533785,0.17113923,-0.18143134,0.33321598,-0.16897868,0.02822541,0.6249725,-0.09584715,0.15652141,-0.14572322,0.115836285,-0.03639118,0.29172745,-0.16185236,0.13953544,-0.009574908,0.07707333,-0.24866794,-0.078143075,0.12770408,-0.16884953,-0.28696647,-0.5625469,0.42489234,-0.22269617,0.26274997,-0.21973233,-0.1639182,-0.17416456,-0.096186206,0.29420304,-0.16195813,0.3924811,0.19484,0.17422943,0.14032537,0.28626063,0.11464438,0.30367577,-0.55163556,-0.037126765,0.25943422,0.23386389,1
-0.10435033,-0.28683546,0.17876345,0.0568046,0.23167399,-0.1596439,0.17119814,0.20734912,0.18776807,-0.22229725,0.21573433,0.28286988,-0.2482677,-0.35456142,0.14708285,0.005765911,-0.34187293,0.18459697,0.36136442,0.15547733,-0.29890385,0.33352193,0.34159344,-0.3422487,-0.2676157,0.3757199,-0.2625586,-0.11163544,0.40192035,-0.027760493,-0.09067729,-0.13155872,0.30481976,-0.04619805,-0.217424,-0.021385567,0.2566496,-0.054507777,0.062128134,0.1509429,0.08338836,0.2520877,-0.106037326,0.6063563,0.018269096,-0.29492494,-0.12615928,0.28185102,0.18613882,-0.2952197,0.35413593,0.32566828,0.28950557,-0.003887523,-0.21189661,-0.3088395,-0.32512328,-0.31441966,-0.342134,-0.2591443,-0.16100393,0.11194704,-0.34610942,-0.049732834,0.22619931,-0.056440048,0.082231484,0.40684503,0.19089197,0.42449442,0.18420383,0.10687616,-0.4048505,-0.16571613,0.047083,-0.31364906,0.450686,0.1370483,0.01658175,-0.026230978,0.4513053,0.32570875,0.15755098,0.38151205,0.2930977,0.47979778,0.037154444,-0.001956409,0.16201256,0.26431295,0.080684446,0.39662573,-0.44526127,-0.18826753,-0.100045025,-0.19797815,-0.18632159,0.22799148,-0.016238311,-0.106064476,-0.2662884,0.14458124,-0.40021747,0.1885752,-0.09412391,-0.28240222,-0.34140417,-0.5389612,0.5023865,0.12524493,0.07306611,-0.44128484,-0.15055454,-0.22517659,-0.30721444,0.4080405,0.042636037,0.65346664,0.12899181,0.20410712,0.055562943,-0.0521154,-0.21140255,-0.055874407,-0.40007174,-0.40801948,0.2208268,0.20176104,2
