feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,feature107,feature108,feature109,feature110,feature111,feature112,feature113,feature114,feature115,feature116,feature117,feature118,feature119,feature120,feature121,feature122,feature123,feature124,feature125,feature126,feature127,feature128,label
-0.25939986,0.18322824,0.43004686,-0.3043983,0.4557971,0.28941533,0.48772255,0.5097304,0.20854096,0.27225032,-0.39166158,-0.25592792,0.03919262,-0.39492851,0.38770592,0.33074838,0.02333598,0.24703091,0.17037092,-0.3723191,-0.23628615,0.32265073,-0.44172263,0.27000973,-0.015838953,-0.3223685,-0.30699405,-0.32277787,-0.45736364,-0.09037103,-0.28675202,-0.49438682,-0.22429128,-0.30270866,0.6148466,-0.039328948,-0.32746375,-0.4335791,0.5007261,0.6951632,-0.09996657,-0.32418498,0.2785867,0.44044566,-0.28758982,-0.20966946,-0.086680934,-0.41773003,-0.04983501,-0.5496293,-0.1325105,-0.37360552,0.4030247,0.10675291,0.23851648,-0.32027203,-0.61043364,-0.35619357,0.22790165,0.49943748,-0.33205152,0.1952559,0.055986777,-0.61463875,0.3980805,0.582217,0.5104596,0.34000382,-0.35782078,0.4582473,0.5961078,-0.33778563,-0.2610587,0.43577778,0.07889697,0.25618583,0.45777377,0.13565888,0.101816334,0.05252736,-0.003708918,-0.5130326,-0.021170173,-0.5942105,0.05737437,0.45585188,0.09057449,0.5050589,-0.12159897,0.09216774,0.15795511,0.43206236,0.40460423,-0.002226178,-0.38659915,0.4514304,-0.2215961,0.2854438,0.47845453,0.62833625,-0.34377483,-0.063596085,0.44133016,-0.38455153,-0.70365936,0.47227827,0.2680109,0.33378053,0.3636619,0.36115742,-0.09941161,-0.0066054,-0.037874483,-0.18155628,-0.2627523,-0.1034403,0.5843233,0.25741717,-0.21706896,0.27396145,0.1852392,-0.30010757,0.12829378,-0.38615763,-0.40111467,-0.3909943,0.29372448,0.5092142,3
-0.23084034,0.021409176,0.29084793,-0.21456727,0.47008622,0.23602583,0.39748254,0.56941265,0.11268225,0.25760737,-0.2996419,-0.16632387,0.059850972,-0.4521899,0.29290873,0.30027655,-0.09773055,0.2747196,0.2009037,-0.3178326,-0.27960587,0.2682264,-0.39273274,0.26997283,0.056147754,-0.32635298,-0.1566885,-0.2814764,-0.41209057,-0.2204217,-0.1427036,-0.4164772,-0.32422653,-0.20100616,0.5822088,0.06624243,-0.36646116,-0.245395,0.40365356,0.70695245,-0.027629629,-0.32402357,0.30228603,0.316997,-0.3260751,-0.08369094,-0.036410738,-0.36669856,0.072895624,-0.47234896,-0.10757509,-0.36343795,0.34005567,-0.014371567,0.25826284,-0.2506327,-0.5745768,-0.3570515,0.23451833,0.52414715,-0.40091163,0.25313768,-0.047095556,-0.5191482,0.28880486,0.6239556,0.44466844,0.21195242,-0.3579165,0.4738127,0.46829948,-0.34798437,-0.24903105,0.3125358,0.12500367,0.21114618,0.35017577,0.22315156,-0.008262394,0.052935712,0.14424703,-0.41965932,0.10299898,-0.63427454,0.062090937,0.4511608,0.05459351,0.45661345,-0.05959032,0.11462138,0.005539575,0.32775062,0.38778806,-0.08538336,-0.4544394,0.4062041,-0.035879564,0.11895662,0.4087491,0.46433404,-0.23954225,0.055553705,0.41839853,-0.42387778,-0.62769705,0.4309102,0.22330742,0.40270504,0.37211958,0.33391127,-0.23614916,0.022126349,0.09333848,-0.068199374,-0.29583943,-0.04508723,0.527785,0.1716504,-0.15281278,0.2905463,0.2461181,-0.31083462,0.04805153,-0.31629688,-0.38907596,-0.32287082,0.22159475,0.37493846,0
-0.54510266,-0.343924,0.18305293,-0.19067301,0.6117908,0.3816687,0.58992004,0.32501063,0.033291053,0.007889697,-0.2320107,0.1345302,-0.29625618,-0.71988434,0.24251686,0.5730561,-0.46568894,-0.27620792,-0.056125633,-0.15784065,-0.7571401,0.2512082,-0.6256509,0.003499459,0.35678425,-0.5129083,-0.021861034,-0.23474842,-0.6249928,-0.43515864,0.18172844,-0.41055745,-0.65098894,-0.07539985,0.81329,0.18539831,-0.22551224,-0.090745576,0.23276004,0.98684096,0.058992255,-0.59637904,0.4043092,0.15213186,-0.18303317,0.21584934,-0.21461646,-0.5564095,0.36165345,-0.62872887,0.21843293,0.07239914,0.45644608,-0.47925282,0.58550286,-0.54130477,-0.5737023,-0.61340207,0.48819572,0.73755056,-0.7845879,0.3241237,-0.35705286,-0.81600577,0.5785445,0.9722802,0.47592258,-0.17169963,-0.44233066,0.7472344,0.7859056,-0.6682854,0.18514612,0.095293924,0.3705279,0.32628512,0.17216747,0.45143417,-0.44729295,0.434318,-0.019991335,-0.24905287,-0.38715932,-0.6757131,0.6438502,0.67262566,0.4601212,0.81392837,0.43398365,0.6795692,-0.35593715,0.2036145,0.17521176,-0.16866605,-0.75337946,0.7656955,0.033980034,0.48098585,0.14867125,0.6496699,-0.23858824,-0.36253077,0.6796846,-0.7801395,-1.0006516,0.15813635,0.21925724,0.06752717,0.61108977,0.0760816,-0.60823405,-0.54244846,0.42313623,0.36796367,-0.6866881,0.30977282,0.5326473,0.08890012,0.06636021,0.5687197,0.60229486,-0.4704263,0.11183262,-0.19447654,-0.73250675,-0.40457523,0.25926217,0.660711,3
-0.48935103,-0.3443968,0.18428992,-0.060652237,0.43851823,0.39942807,0.49107844,0.27878535,0.12355653,-0.006125785,-0.26583332,0.17111675,-0.23916943,-0.69019794,0.2886885,0.6447743,-0.44295672,-0.2153359,-0.10855001,-0.1675929,-0.7398791,0.14959714,-0.576519,-0.08361378,0.26742187,-0.43003827,0.000389093,-0.121047884,-0.53283036,-0.3177129,0.16185877,-0.3241933,-0.6387392,-0.039360344,0.74056566,0.16076018,-0.17778328,-0.006312531,0.28216636,1.0074297,-0.06533822,-0.57673657,0.25446433,0.16521943,-0.002210211,0.178221,-0.30768868,-0.49380586,0.2553107,-0.52726483,0.26316935,0.12615997,0.43511143,-0.3750766,0.5202642,-0.48365074,-0.43348923,-0.6040543,0.5931524,0.6766026,-0.6513978,0.25033152,-0.18037674,-0.7681711,0.5781636,0.8124792,0.41106257,-0.24109904,-0.39280584,0.69199467,0.7220388,-0.63334304,0.27534753,0.047059447,0.2658941,0.3958004,0.2690694,0.32177186,-0.48168024,0.4948011,-0.0917077,-0.03468238,-0.23781475,-0.5848978,0.5449964,0.53909814,0.4794941,0.6852092,0.3938775,0.5924299,-0.33137032,0.15577334,0.23433743,-0.12817165,-0.56511503,0.7839753,0.07339777,0.42123953,0.00520326,0.6237152,-0.17020312,-0.34364235,0.65768546,-0.7756287,-0.87785906,0.15913424,0.03953703,-0.08043975,0.6550983,-0.045792773,-0.50832325,-0.5160572,0.38008007,0.3655142,-0.66824156,0.3049524,0.40272367,0.016489554,0.01416666,0.5269932,0.55558515,-0.37524402,0.2601072,-0.18811823,-0.7355062,-0.34609795,0.27870038,0.62658465,2
-0.4050871,-0.18789174,0.33448383,-0.4119465,0.656116,0.12919472,0.43625116,0.62878615,-0.08512537,0.15485303,-0.11853814,-0.23181051,-0.19157198,-0.74655366,0.35641536,0.32057825,-0.32485592,0.2250796,0.3145061,-0.3211218,-0.50512743,0.28663146,-0.5432787,0.3048763,0.3783914,-0.55803925,-0.000891086,-0.42688048,-0.5568855,-0.49896362,0.08691042,-0.4923681,-0.65021396,-0.08218738,0.75401914,0.31308562,-0.52424216,-0.24325599,0.34575987,0.77421373,0.20893127,-0.48235223,0.59511566,0.13189267,-0.5319398,0.23249412,0.06481695,-0.52410454,0.40311652,-0.5580223,-0.14831766,-0.34745592,0.17552066,-0.25368607,0.5459002,-0.40479946,-0.7502488,-0.49898714,0.1826525,0.7178136,-0.7297791,0.47997937,-0.38990873,-0.5982728,0.28338712,0.7522728,0.46650687,0.11443095,-0.6286005,0.6498893,0.6120497,-0.44329652,-0.20585229,0.1724976,0.3885437,0.016373156,0.20624463,0.5734271,-0.24450682,0.025962895,0.28312823,-0.43113774,0.0363975,-0.79788727,0.28318515,0.65301687,0.24232498,0.7411994,0.17818473,0.2766641,-0.16054507,0.4036452,0.3859754,-0.28933147,-0.7648525,0.45944273,0.005411391,0.11870901,0.36837798,0.5477319,-0.24096532,-0.024408618,0.585421,-0.67152214,-0.8583423,0.41593045,0.3539285,0.51846135,0.6354644,0.2852988,-0.5930948,-0.13665721,0.21847561,0.09682913,-0.47823775,0.08412064,0.6358851,-0.08273588,0.016943686,0.52812666,0.53077066,-0.5266447,-0.1780084,-0.36156088,-0.41748005,-0.5035452,0.042145252,0.3092066,0
-0.43365318,-0.33519155,0.21171986,-0.25908864,0.5426209,0.24164194,0.4012185,0.43753,-0.039955862,-0.005001938,-0.1208099,-0.05902502,-0.301579,-0.7783802,0.30039272,0.41721055,-0.43501747,-0.00012027,0.11586251,-0.19079687,-0.65661395,0.15723372,-0.5552516,0.06914929,0.38607833,-0.5122653,0.10294351,-0.24593006,-0.50524557,-0.4569175,0.21276695,-0.38244376,-0.71633446,0.025012886,0.7293388,0.3113288,-0.33648947,-0.082927,0.2497114,0.8456743,0.110885054,-0.51889277,0.4549883,0.042106178,-0.28294802,0.3332625,-0.08655756,-0.47740567,0.4124268,-0.5108987,0.055224754,-0.06155036,0.2295738,-0.419693,0.5900603,-0.43216828,-0.6106893,-0.5096181,0.38914165,0.6853603,-0.79562366,0.4045588,-0.35936382,-0.6365161,0.4065339,0.73130155,0.35770467,-0.13150902,-0.5391445,0.68168074,0.62707096,-0.5191665,0.08288623,0.035368983,0.38266143,0.14189307,0.17637561,0.51263225,-0.46497303,0.26748893,0.111794814,-0.19060944,-0.10278598,-0.6981678,0.437451,0.61286193,0.36851934,0.75889534,0.34248334,0.4433506,-0.31122798,0.27389315,0.28473675,-0.27849773,-0.7406474,0.6141516,0.1154836,0.2522379,0.13519412,0.5566212,-0.16657868,-0.16617914,0.62473977,-0.73939675,-0.84352404,0.23694345,0.17818038,0.18892524,0.69726324,0.067693844,-0.6302482,-0.39079204,0.3684784,0.2725071,-0.5502853,0.2592022,0.4771343,-0.1338634,0.08246063,0.53993446,0.59392834,-0.4849478,0.027686477,-0.22935206,-0.55952686,-0.36713204,0.08730863,0.4364241,0
-0.24189144,0.56950736,0.5781891,-0.30653372,0.4660926,0.4041721,0.54025704,0.84638864,0.50838214,0.6071969,-0.5767742,-0.45472506,0.41699383,-0.17342363,0.56785274,0.27858707,0.40011504,0.57863516,0.3897767,-0.6464296,0.09204131,0.51722044,-0.36118993,0.5164299,-0.21407318,-0.20507066,-0.5355288,-0.5005869,-0.5246077,0.14757301,-0.64991003,-0.69077516,-0.027532546,-0.54773736,0.5687499,-0.3178064,-0.6028079,-0.706456,0.86041224,0.83946365,-0.30207747,-0.33656108,0.09202743,0.8318123,-0.4760389,-0.62694407,-0.032646444,-0.46917138,-0.400231,-0.6071521,-0.55588245,-0.73013073,0.44792354,0.5920478,-0.16410077,-0.15012164,-0.66282976,-0.28968382,0.2270289,0.5058321,-0.078799434,0.04739541,0.38551036,-0.698293,0.4450209,0.647927,0.7077343,0.64494026,-0.30303335,0.49030286,0.44712123,-0.23829982,-0.63178855,0.7653086,-0.24210866,0.2949823,0.7996793,-0.112352915,0.56296855,-0.048173342,0.06844504,-0.65725917,0.4432992,-0.6216961,-0.23639789,0.35426125,-0.043355934,0.32191622,-0.49970555,-0.25617093,0.5545168,0.5624763,0.7682036,0.1555401,-0.1248835,0.3722791,-0.4246396,0.15623997,0.8170801,0.65717816,-0.5495533,0.37184867,0.4392328,-0.28781152,-0.3930064,0.8529905,0.29025885,0.6537757,0.34268862,0.8398259,0.14752737,0.33613765,-0.32557717,-0.6325607,-0.07091727,-0.45996502,0.60515136,0.61974585,-0.54972035,0.1345493,-0.21357484,-0.19873087,0.18930262,-0.6749083,-0.4530918,-0.39986843,0.5423234,0.4387679,3
-0.43032533,0.05410209,0.27708164,-0.07188386,0.4134942,0.51381177,0.518457,0.43266544,0.35404614,0.18235697,-0.43503243,-0.015353585,0.18075618,-0.4634227,0.32141933,0.49690685,-0.04522875,0.10229319,-0.011158281,-0.30707756,-0.35219386,0.30756754,-0.46953338,0.07659536,0.0250453,-0.30013373,-0.22337061,-0.22433011,-0.5079791,-0.023023233,-0.1410404,-0.4500725,-0.30405217,-0.19058628,0.62486094,-0.14077014,-0.19764511,-0.21596411,0.50032395,0.9218155,-0.25272536,-0.46335477,0.13024837,0.41525176,-0.15491328,-0.1894454,-0.30438578,-0.43261373,-0.02180428,-0.51425046,-0.009437446,-0.16465673,0.4903684,-0.01041344,0.112439714,-0.3300461,-0.43181995,-0.4086918,0.5309642,0.55924225,-0.41092125,0.09104074,0.03794216,-0.7813388,0.567572,0.7630138,0.5065361,0.13366732,-0.2839575,0.57194805,0.54943955,-0.46215603,-0.022680186,0.36537138,0.01810784,0.44329244,0.45428318,0.03301068,-0.050902292,0.32312146,-0.08912,-0.22600621,0.010743153,-0.54624575,0.2747189,0.49801475,0.30156252,0.479054,-0.019363943,0.2743012,0.046077996,0.25293338,0.37708136,0.06119085,-0.36068228,0.65463835,-0.120659545,0.3763172,0.28442258,0.62234366,-0.30320126,-0.029078469,0.5356642,-0.5690574,-0.6062175,0.37487432,0.12742679,0.123540424,0.53472996,0.31738156,-0.2667632,-0.22406581,0.060611054,-0.07463129,-0.38791072,0.027270047,0.4124667,0.3311378,-0.25200823,0.38078976,0.108695395,-0.16375564,0.31076413,-0.3254188,-0.629541,-0.3125217,0.4568138,0.5981896,0
-0.3967694,0.048105665,0.43589723,-0.3519659,0.6348823,0.22445536,0.5097591,0.76380086,0.14289925,0.32954437,-0.25687575,-0.27641544,-0.04927726,-0.57789755,0.47663987,0.4023295,-0.14712992,0.19045292,0.3097466,-0.44909966,-0.40929815,0.38662827,-0.5375567,0.40063757,0.19100618,-0.43206242,-0.15643252,-0.4508574,-0.5959915,-0.29356638,-0.1940283,-0.59382707,-0.53428364,-0.3052805,0.70894396,0.092053585,-0.5791641,-0.44478178,0.5266837,0.8982254,0.01839426,-0.48764494,0.41492066,0.42698774,-0.48608172,-0.09506511,-0.03754438,-0.60365385,0.1451471,-0.6116063,-0.24933876,-0.41344887,0.3085934,-0.000753744,0.41577703,-0.3934065,-0.7798018,-0.51827437,0.2582048,0.68938655,-0.5304321,0.3670814,-0.15461144,-0.6691237,0.40847674,0.8375318,0.566675,0.2474981,-0.5255088,0.65919656,0.6433528,-0.46303904,-0.29609668,0.3484731,0.2021416,0.17117156,0.42418078,0.3544247,0.027280116,0.10678462,0.19601397,-0.5178492,0.12671705,-0.7948649,0.20726445,0.5720824,0.18664478,0.6819629,0.06527686,0.21611498,0.03282027,0.4653582,0.52972364,-0.17034622,-0.5769065,0.4771538,-0.17339128,0.15880476,0.513001,0.60638213,-0.38605273,0.011972925,0.6027629,-0.5911399,-0.7706829,0.5357188,0.3319847,0.5107529,0.61248803,0.45094034,-0.3656156,-0.09077572,0.11264126,-0.08370772,-0.46937644,-0.04171708,0.6306776,0.22804318,-0.14243183,0.4303866,0.35091096,-0.48504806,0.008255873,-0.51483727,-0.5507091,-0.4988645,0.28800136,0.42805532,1
-0.4821601,-0.13537364,0.3314089,-0.31011248,0.6117794,0.30649626,0.54855204,0.46108487,0.11687512,0.13793413,-0.295713,-0.11837019,-0.12906519,-0.6558197,0.38422897,0.42323717,-0.27860254,0.010137898,0.08256855,-0.3039056,-0.5442726,0.3196688,-0.5341192,0.19857462,0.20893764,-0.49836445,-0.19526644,-0.3561713,-0.59494233,-0.34678563,-0.00923572,-0.5208209,-0.5473604,-0.19275886,0.80116326,0.14945057,-0.30738387,-0.27563223,0.37373474,0.8185075,0.036848728,-0.49092692,0.39339808,0.28385606,-0.2977796,0.021570059,-0.1998272,-0.5358788,0.17500512,-0.6204537,0.01923968,-0.21837884,0.4058786,-0.16756088,0.44815087,-0.48094147,-0.6755067,-0.53797615,0.3608233,0.69196016,-0.54943067,0.30826178,-0.20281164,-0.75506705,0.4890489,0.79880875,0.5459578,0.099236794,-0.49291652,0.67040217,0.676539,-0.50686383,-0.04073152,0.31872672,0.25679,0.25101343,0.29339814,0.3978362,-0.16221517,0.20340982,0.046383455,-0.37601715,-0.16603915,-0.68423927,0.3757448,0.594129,0.2976157,0.6782099,0.23402026,0.37102756,-0.12760419,0.3598224,0.28272828,-0.098334774,-0.6348957,0.5894972,-0.1311468,0.3998437,0.31428924,0.60046935,-0.33616424,-0.2586854,0.60999215,-0.6320014,-0.86010534,0.4162378,0.25136063,0.286878,0.61449224,0.23212245,-0.3925034,-0.24509826,0.19209129,0.06207361,-0.52552915,0.09443809,0.56601024,0.11894124,-0.07344211,0.46571082,0.45244628,-0.40556353,0.07569023,-0.33853114,-0.5548663,-0.43875802,0.29344144,0.5658663,2
-0.35390088,-0.24568957,0.059786115,0.001502274,0.32090774,0.43996173,0.45290783,0.1613051,0.18698253,-0.046875734,-0.31370467,0.20845015,-0.03695911,-0.5898556,0.17394437,0.6020056,-0.2745581,-0.15718676,-0.22265966,-0.077347614,-0.57614076,0.12160251,-0.3673961,-0.1893546,0.13494503,-0.24006382,-0.00732294,-0.02688769,-0.45629442,-0.09917399,0.09199774,-0.31588835,-0.4115031,0.052665055,0.578998,-0.09212048,0.037384264,0.07710259,0.20601423,0.8547056,-0.17233159,-0.43316036,0.16838494,0.20047851,0.0902151,-0.000572931,-0.40327328,-0.3340151,0.22783992,-0.46519664,0.2586862,0.12794031,0.45519057,-0.26883456,0.27932012,-0.36272007,-0.30509016,-0.3907946,0.5884029,0.49123982,-0.5574052,0.16056973,-0.15608071,-0.6651245,0.5460559,0.7094911,0.38108557,-0.095783316,-0.22034897,0.51225555,0.6467135,-0.5237148,0.2796929,0.15445666,0.18742372,0.4062446,0.27187973,0.12681156,-0.3405002,0.35496888,-0.19161145,-0.042695902,-0.24079229,-0.4696296,0.44490546,0.50104326,0.36564142,0.49474427,0.22270802,0.48379195,-0.18437962,0.040592335,0.07548123,-0.037926085,-0.54125404,0.6582806,0.018783817,0.54777896,0.013829296,0.53527963,-0.12985007,-0.23088838,0.47030267,-0.6193798,-0.7062075,0.017306892,3.64E-05,-0.15084894,0.45825064,0.057356935,-0.45788702,-0.46298593,0.26606658,0.20779239,-0.4347001,0.26573938,0.30355173,0.19436063,0.043739356,0.43455288,0.31367123,-0.1361428,0.24159944,-0.08102126,-0.6141112,-0.23077063,0.35188797,0.5453006,2
